a_id,a_text,q_id,score
41-q_4,To change the Margin size of the document to 0.5 inches all across you would click the Page Layout tab then go to the Margins and then choose the size that says 0.5.,q_4,correct
48-q_4,,q_4,incorrect
51-q_4,The Page Layout tab should be selected. The Margins dropdown is a part of the Page Setup group. To select your desired margins click the arrow to open the options.,q_4,incorrect
58-q_4,Select Layout Tab in the ribbon locate Margin option in the Page serup group from the drop down menu select Custom Margins then enter 0.5 into the fields for top bottom left and right.,q_4,correct
59-q_4,Click 'Layout Tab' > Click on the 'Margins' Arrow of the Page Setup Group > Select the 'Narrow' option that has the 0.5 inches all across.,q_4,correct
9-q_4,layout>margins,q_4,incorrect
14-q_41,1) Click on the view tab -> click the 100% view button. 2) At the bottom right of the word application click on the zoom percentage -> click 100% -> click ok.,q_41,correct
22-q_41,Using the zoom slider in the bottom-right corner there is a slider marked with a magnifying glass icon. Using the zoom dialog box.,q_41,correct
27-q_41,Ribbon: View tab > Zoom > 100% Slider: Drag slider in bottom corner to 100% .,q_41,correct
34-q_41,1) using the bar on bottom moving left or right will zoom in and out. To zoom to 100% move the bar to the right. 2) Press the View tab in the Zoom group click Zoom 100%,q_41,correct
3-q_41,1) You can click on ''View'' tab in the toolbar then select '100%' from 'zoom' group 2) use zoom slider located in the bottom right corner of the word window and adjust it to 100% 3) You can use the keyboard shortcut 'ctrl +1' to set the zoom level to 100%,q_41,correct
4-q_41,On the View tab in the Zoom group click Zoom 100%. This returns the view to 100% zoom. On the View tab in the Zoom group click Zoom and then enter a percentage or choose any other settings that you want.,q_41,correct
52-q_41,Two ways to zoom are using the zoom bar on the bottom right of the status bar and by going to the 'View' tab and clicking the 'Zoom' button allowing you to customize your zoom.,q_41,correct
59-q_41,1) By moving the bar located on the left of the Status Bar to the left or right. 2) Click on the 'View Tab' and then select the 'Zoom' option of the 'Zoom Group',q_41,correct
8-q_41,Two ways you can change the zoom of a word document is to use the zoom slider in the view tab and your keyboard shortcuts can also help you zoom in or out.,q_41,correct
18-q_38,There is the copy function which is Control + C. The Paste function and the buttons are Control + V. A third one would be bold and the button is Control + B.,q_38,correct
25-q_38,Bold > It makes the characters bold giving it a thicker and darker apperance Italic > It makes the charaters slang to the right Underline > It makes a line appear under the characters,q_38,correct
19-q_67,Save Undo Redo.,q_67,correct
29-q_67,,q_67,incorrect
47-q_67,1) Save 2) Undo 3) Redo,q_67,correct
9-q_67,Save Undo Redo,q_67,correct
14-q_55,Two buttons on the design tab of word is 'Colors' and 'Fonts',q_55,correct
24-q_55,Watermark page color,q_55,correct
27-q_55,1)Watermark: The Watermark button allows us to insert pre-designed or custom watermarks into our document. Watermarks can be used to indicate the status of the document (e.g. 'Draft' or 'Confidential') etc. 2) Page Borders: The Page Borders button allows us to add borders around pages paragraphs or text boxes in our document. We can choose from various border styles colors and line widths to customize the appearance of our document.,q_55,correct
28-q_55,Themes and colors.,q_55,correct
2-q_55,,q_55,incorrect
30-q_55,Page color and watermark.,q_55,correct
44-q_55,The design tab provides format themes bacgrounds color schemes. Just add more than two commands on the Design tab of Word.,q_55,correct
50-q_55,'SmartArt Styles': Used to apply different styles to SmartArt graphics. 'Page Color': Allows you to change the background color of the page.,q_55,correct
60-q_55,1)'Themes': This button allows you to choose from a variety of predefined themes that can be applied to your document to change its overall appearance including font styles colors and effects. 2)'Page Color': This command allows you to change the background color of the document's pages. You can choose from a range of colors or even add a gradient or a picture as the background.,q_55,correct
13-q_60,The status bar has a zoom button and a page count.,q_60,correct
35-q_60,Two commands/buttons on the Status Bar would be zoom-in bar and total number of words,q_60,correct
41-q_60,The two commands/buttons on the Status Bar are Page Count and Word Count.,q_60,correct
42-q_60,two command buttons on a status bar are page count/number which shows the current page you are specifially on and the total page amount within the document. Another command/button that can be found is the word count which will identify the total amount of words within the document,q_60,correct
45-q_60,Cap Lock Num Lock,q_60,incorrect
49-q_60,Two commands on the Status Bar are the WORD COUNT and the PAGE COUNT.,q_60,correct
13-q_10,Transitions Animations,q_10,correct
17-q_10,Two tabs in PowerPoint that Word does not have are Animations and Slide Show.,q_10,correct
19-q_10,PowerPoint has the 'SlideShow' and 'Transitions' tabs.,q_10,correct
20-q_10,Design tab and Transitions tab.,q_10,incorrect
24-q_10,Transitions Animations,q_10,correct
25-q_10,Design Tab Transitions Tab,q_10,incorrect
27-q_10,1) Transitions Tab:Transitions tab allows users to add transition effects between slides in presentation. Those effects control how slides appear and disappear during a slideshow word does not have that. 2) Animations Tab: this provides tools for adding animations to various elements on slides such as text images and shapes. Users can choose many animation effects and customize their timing and order.,q_10,correct
30-q_10,Slide show and Animations.,q_10,correct
31-q_10,Transitions Animations,q_10,correct
35-q_10,Powerpoint has the tab 'Transitions' and 'Animations' which Word does not have,q_10,correct
37-q_10,Transitions and design tab,q_10,incorrect
38-q_10,Two tabs that Powerpoint have that Word does not have is 'Animations' and 'Slide show'.,q_10,correct
3-q_10,,q_10,incorrect
40-q_10,The two tabs in PowerPoint that Word does not have are Transitions and Record.,q_10,correct
43-q_10,Animations and Transitions.,q_10,correct
48-q_10,,q_10,incorrect
4-q_10,Slides and clipboard on the ribbon,q_10,incorrect
52-q_10,Animations and Slide Show.,q_10,correct
54-q_10,2 tabs that word does not have in PowerPoint is the Animation and Transition tabs,q_10,correct
57-q_10,Transition Tab and Animation Tab,q_10,correct
58-q_10,Transitions and animations.,q_10,correct
59-q_10,Transitions and Animations,q_10,correct
61-q_10,Animations and slide show.,q_10,correct
6-q_10,Two tabs that PowerPoint that word does not have is Transitions and Animations.,q_10,correct
8-q_10,Two tabs in Power Point that Word does not have is the transitions and animations tab,q_10,correct
20-q_24,Comparison type slide.,q_24,correct
47-q_24,The specific slide here in Figure X is Comparison.,q_24,correct
4-q_24,Name of the slide above is Comparison,q_24,correct
58-q_24,It is called the Comparison Theme when you click New Slides.,q_24,correct
7-q_24,Comparison,q_24,correct
25-q_71,the slide shown in the image in Figure X is the type Title Only,q_71,correct
39-q_71,this is 'title only' slide layout.,q_71,correct
50-q_71,The picture shown in Figure X is a picture of the layouts of like to add an subtitle picture and any text.,q_71,incorrect
57-q_71,The slide shown in the image in Figure X is the Title Slide according to the page 902),q_71,incorrect
60-q_71,This slide is of the type Title Slide.,q_71,incorrect
10-q_62,Title Slide is the type of slide shown in Figure X),q_62,correct
11-q_62,,q_62,incorrect
37-q_62,Title Slide,q_62,correct
41-q_62,This is the type 'Title Slide'.,q_62,correct
48-q_62,,q_62,incorrect
5-q_62,The slide shown in Figure X is the preset slide option titled as 'Title Slide' which contains two text boxes for a title and subtitle. This slide is typically preloaded onto a new created PowerPoint document.,q_62,correct
13-q_56,This slide is of the type Title and Content.,q_56,correct
14-q_56,This slide is type of title slide,q_56,incorrect
30-q_56,Title and content.,q_56,correct
35-q_56,The type of slide displayed in Figure X is called 'Title and Content'.,q_56,correct
45-q_56,The slide in Figure X is title and content.,q_56,correct
13-q_40,You have to click somewhere on the SmartArt graphic to bring the 'type your text here' box up. Then you can simply add extra bullets and the SmartArt will change.,q_40,correct
21-q_40,,q_40,incorrect
28-q_40,Click the add shape button and then change the default '[Text]' using the textbox on the left.,q_40,correct
34-q_40,To add another shape in the graphic click the smartArt Graphic and then press the design tab.,q_40,correct
3-q_40,,q_40,incorrect
47-q_40,Select the SmartArt graphic and when its SmartArt Design tab comes up then you click on 'Add shape' which is under the create graphic section of the tab,q_40,correct
50-q_40,To change the SmartArt graphic in Figure X to the one in Figure X you should click on the SmartArt graphic in Figure X to select it then navigate to the 'Design' tab in the Word toolbar and choose a different SmartArt style from the 'SmartArt Styles' gallery.,q_40,incorrect
57-q_40,If you want to change the graphic you can do so using the Design tab and the options available in that ribbon.,q_40,incorrect
9-q_40,Design tab,q_40,incorrect
11-q_91,,q_91,incorrect
17-q_91,To change the graphic to the one in Figure X you will select the SmartArt graphic then you will click on the shape with the text 'Three' and press delete on the keyboard.,q_91,correct
20-q_91,You should click on one of the elements in Figure X and then theres a tab that pops up. Within that tab you should click the minus sign to remove an element from the graphic.,q_91,correct
25-q_91,Select the shape with Three on the SmartArt Graphic and end the Delete on the keyboard,q_91,correct
2-q_91,,q_91,incorrect
30-q_91,Click on the smart art graphic click on the third box individually on its border and click cut or delete.,q_91,correct
40-q_91,You can either click on the box called three from Figure X and simply click the delete button or backspace button then that box would get deleted and the graphic should look like Figure X) Another way you could do that is click on the box you want to be deleted -> click on SmartArt Design tab -> Click on text pane -> and delete that bullet from there.,q_91,correct
43-q_91,Select the SmartArt graphic tabclick on the shape with the word Three then click on Smart art tools use Design tab and delete that shape of the graphic.,q_91,correct
49-q_91,You would click on the SmartArt graphic go into the Design Tab and choose the option in the ribbon that determines the number of shapes in the graphic.,q_91,incorrect
53-q_91,click on SmartArt graphic click on the side there is a little arrow and a little menu option will pop up then there should be a minus sign click that and one of the boxes will disapear.,q_91,correct
56-q_91,If you want to change the color scheme layout number of shapes in the graphic or any other option you can do so using the Design tab and the options available in that ribbon.,q_91,incorrect
10-q_23,Select all the bulleted lists items Click the Home Tab Click the 'Convert to SmartArt' button Select the 'Targeted List' SmartArt graphic.,q_23,correct
12-q_23,,q_23,incorrect
15-q_23,,q_23,incorrect
18-q_23,You would select the entire list and then right click the list. Then on the context menu would select convert to obect or create object.,q_23,correct
1-q_23,By inserting a SmartArt graphic and using one of the options to change it.,q_23,correct
26-q_23,You would select all the bulleted list s items then lick the Home Tab then click the Convert to SmartArt button then select the appropriate SmartArt graphic to which you want the list to be converted.,q_23,correct
28-q_23,On the 'Choose a smartArt graphic' tab select list on the menu on the left and choose the appropriate list object. then click ok.,q_23,correct
29-q_23,,q_23,incorrect
32-q_23,Click design and then convert.After creating a SmartArt graphic utilize 'Convert' to transform it into a static image.,q_23,correct
37-q_23,Select all the bulleted list s items Click the Home Tab Click the Convert to SmartArt button Select the SmartArt graphic to which you want the list to be converted.,q_23,correct
3-q_23,Select all the bulleted lists items then click Home Tab then click the 'Convert to SmartArt ' button then select the appropriate SmartArt graphic to which you want the list to be converted . The specific graphic in the 'My New List' Figure Xis called 'Targeted List',q_23,correct
42-q_23,Select all the bulleted list's items : Click the Home Tab Click the -> Convert to SmartArt' button-> Select the appropriate SmartArt graphic to which you want the list to be converted. The specific graphic in the 'My New List' Figure Xis called 'Targeted List' but you did not have to mention that.,q_23,correct
43-q_23,Select all the bulleted items on the list then click the Home tab - click the convert to SmartArt button - select the appropriate SmartArt graphic to which you want the list to be converted. This one shown is Targeted List.,q_23,correct
46-q_23,For this to done the button lists item should be selected then click the home tab then click the 'convert to SmartArt button' then select a smart art graphic similar to Figure X),q_23,correct
47-q_23,Choose all the items in the bulleted list -> Navigate to the Home Tab -> Click on the -> 'Convert to SmartArt' button -> Choose the suitable SmartArt graphic for converting the list.,q_23,correct
4-q_23,,q_23,incorrect
50-q_23,To convert the bulleted list into the object displayed in Figure X 'My New List' you should click on the 'Convert to SmartArt' button in PowerPoint.,q_23,correct
52-q_23,Select and change the list art,q_23,correct
53-q_23,select all the bullet points click home tab click convert to SmartArt and select the graphic.,q_23,correct
58-q_23,select the bulleted list that had to be modified in the paragraphs group locate the bullet button a display of bullet styles will appear in the bullets and numbering button select picture of symbol tap depending on the design i want to use.,q_23,incorrect
60-q_23,Select all the bulleted list s items Click the Home Tab Click the Convert to SmartArt button Select the appropriate SmartArt graphic to which you want the list to be converted. The specific graphic in the My New List Figure Xis called Targeted List but you did not have to mention that.,q_23,correct
61-q_23,you should click on design and then click on where it says SmartArt Styles and click the desirable style for you List.,q_23,correct
8-q_23,We select all the list items and click on the home tab and from there we convert to SmartArt button we select the graphic to which we want the list to be converted to. The graphic in my new list Figure X would now be called a Tageted List.,q_23,correct
14-q_15,To remove the hyperlink right click over 'United Nations' click remove hyperlink to remove the hyperlink.,q_15,correct
16-q_15,The clickability feature about which the question talks is called a hyperlink (the question didn t use the word hyperlink so that you won t be easily able to find the answer online! :) ) To remove it right-click over the text United Nations click Remove Hyperlink to remove the hyperlink!,q_15,correct
17-q_15,To remove this feature known as hyperlink you will right-click over the text 'United Nations' and click 'Remove Hyperlink' to remove it.,q_15,correct
29-q_15,,q_15,incorrect
38-q_15,Right click 'United Nations' and click 'Remove Hyperlink'.,q_15,correct
39-q_15,this is called a hyperlink. to remove it you right-click over 'united nations' . then click 'Remove hyperlink',q_15,correct
40-q_15,You want to select the words 'United Nation' then right-click using the mouse and you will see an option says close hyperlink click it and that will remove the hyperclick so whenever you click on those words it won't open up to a webpage or a computer's browser.,q_15,correct
43-q_15,The clickability feature is called a 'hyperlink'. To remove it right-click over the text 'United Nations' and click 'remove Hyperlink',q_15,correct
46-q_15,To remove this 'hyperlink' right click over the 'United Nation' text then click remove hyperlink to remove the hyperlink.,q_15,correct
48-q_15,,q_15,incorrect
49-q_15,You can right click on 'United Nations' and click 'remove Hyperlink.',q_15,correct
4-q_15,If you click on command+U at the same time it will remove the feature,q_15,incorrect
50-q_15,1)Select the text 'United Nations'. 2)Right-click on the selected text. 3)In the context menu that appears choose 'Remove Hyperlink' or 'Clear Hyperlink'. 4The text 'United Nations' will now be converted into plain text and clicking on it will not open a web page anymore.,q_15,correct
53-q_15,to remove the it you need to right click and options should pop up so you need to click on remove hyperlink,q_15,correct
54-q_15,To remove a hyperlink with out removing the words 'United Nation' by right clicking the hyperlink and choosing 'Remove Hyperlink'.,q_15,correct
56-q_15,The clickability feature about which the question talks is called a hyperlink (the question didn t use the word hyperlink so that you won t be easily able to find the answer online! :) ) To remove it right-click over the text United Nations click Remove Hyperlink to remove the hyperlink!,q_15,correct
59-q_15,This is a Hyperlink. In order to remove it we need to: Right-click over the text 'United Nation' and click the option 'Remove Hyperlink'.,q_15,correct
60-q_15,The clickability feature about which the question talks is called a hyperlink (the question didn t use the word hyperlink so that you won t be easily able to find the answer online! :) ) To remove it right-click over the text United Nations click Remove Hyperlink to remove the hyperlink!,q_15,correct
61-q_15,To edit a hyperlink right click on the hyperlink and remove hyperlink.,q_15,correct
12-q_30,,q_30,incorrect
15-q_30,,q_30,incorrect
16-q_30,Double-click at the top margin of the page. This action will activate the header area for editing and then insert a blank header: Once you're in the header area you can insert a blank header by simply typing your cursor to start typing. You can also use the tools in the 'Header & Footer' section of the Ribbon to format or add elements to the header if needed.,q_30,correct
18-q_30,You will go to the insert tab and go to header or footnote option. Then click on header and it will create a header were you can add text to it.,q_30,correct
19-q_30,Click the 'Insert' tab. In the top-right there should be a Header dropdown menu. Click the 'Header' dropdown menu and click the 'Blank' option.,q_30,correct
20-q_30,Start Word and click on Insert tab at top of Word window. Click on header button in the insert tab. Choose a header style. For this header style would be Blank.,q_30,correct
21-q_30,I need to go to 'Insert' and then select 'Header' and select 'Blank' then I can type in the information I need for this paper.,q_30,correct
22-q_30,1) Access the Header section 2) Insert a Blank Header: In the 'Header & Footer' group click on the 'Header' option. From the dropdown menu select 'Blank.' 3) Type Your Header Information: Once the blank header is inserted you can type your header information. 4) Format the Header: You can adjust the formatting of the header such as font style size alignment etc. by selecting the text and using the formatting options in the 'Home' tab.,q_30,correct
24-q_30,Open Microsoft Word navigate to the Insert Tab click on Header & Footer (Header button) select Blank customize the Header close Header and Footer (double-click outside the header area to return to the main document),q_30,correct
26-q_30,You can do so by opening your Word document launching Microsoft Word and opening the document in which you want to create the MLA header. Then you may navigate to the 'Insert' tab at the top of the Word window you'll see various tabs. Click on the 'Insert' tab to access the Insert menu. In which you will then click on 'Header' within the Insert tab you'll see the 'Header' option in the Header & Footer section. Click on 'Header' to open a dropdown menu. Then you will select 'Blank' or 'Edit Header' in the dropdown menu you'll see different options for creating headers. You can either choose 'Blank' to insert a blank header area at the top of your page or you can choose 'Edit Header' if there's already a default header in place and you want to edit it.,q_30,correct
27-q_30,Click on the 'Insert' tab in the menu at the top of the screen. click 'Header & Footer' group in the toolbar. Click on the 'Header' dropdown menu. Select 'Blank' from the options provided. This will open up the header section for my MLA document.,q_30,correct
49-q_30,You would go to the INSERT tab and then click the HEADER button.,q_30,correct
51-q_30,(Insert>Header & Footer). There is a dropdown menu available for both the Header and Footer choices. Choose Edit Header (or Edit Footer) to modify the header (or footer) or click one of the Built-in options to insert it. A dot will be used to symbolize the header and footer. You can't change the main text when you're in header/footer mode (the dotted lines show). When you choose the Close Header and Footer option from the ribbon's right side menu you can return to editing the main content. All of the document's headers and footers include the same information. Within the header/footer settings you can use the Page Number option to automatically number the pages in your document. Navigating to the Top of Page Bottom of Page Page Margins or Current Position options and choosing an alignment will let you choose where you want anything to go on the page. (Current Position describes the location of the cursor.) Every page has a header or footer that repeats the page number although the number varies to correspond to the current page number. By selecting the Format Page Numbers option you may also alter the page numbering scheme.,q_30,correct
55-q_30,The header and footer controls are in the Header & Footer group of the Insert tab. Go to insert and then header and footer. The Header and Footer options each contain a dropdown menu. Click one of the Built-in options to insert it or select Edit Header (or Edit Footer) to edit the header (or footer).,q_30,correct
57-q_30,To create a blank header in a word document you need to go to (Insert>Header since Header has a dropdown menu then we Click on one of the Built-in options to insert it or select Edit Header to edit the header.,q_30,correct
58-q_30,Double lick on the top margin of the page select header and footer tab click header from the dropdown menu and select 'blank'.,q_30,correct
5-q_30,Direct yourself to the 'Insert' tab and search for the 'Header & Footer' group. You can find the button that displays a dropdown to create the header. This comes with presets or an option to edit your own header.,q_30,correct
10-q_6,One use of Ruler in Word is to change tab stops. A tab stop is a style setting that tells where the I-beam stops after a Tab character was entered thereby defining the size of the Tab character and telling where the position of the text that follows the character is.,q_6,correct
11-q_6,,q_6,incorrect
18-q_6,One use of the ruler is to adjust the margins to a specific length.,q_6,correct
19-q_6,Rulers in Word can be used to assist with aligning elements and help with indentation.,q_6,correct
1-q_6,To display the width of the page in inches. You can also click on the ruler to place the tab stop.,q_6,correct
21-q_6,The Rulers in Words can be use for creating the first-indentation in the paper,q_6,correct
25-q_6,The ruler are used to display the width of the page in inches. The ruler are used primaritly for adjusting and aligning text objects etc. One use would be setting margin.,q_6,correct
29-q_6,,q_6,incorrect
2-q_6,,q_6,incorrect
31-q_6,The Rulers can help you creating first-line indentation in a research paper.,q_6,correct
33-q_6,The Rulers can help you creating first-line indentation in a research paper.,q_6,correct
35-q_6,The Rulers in Word are used as a measuring tool to adjust indents like adjusting the width of a tab.,q_6,correct
36-q_6,The Rulers can help you creating first-line indentation in a research paper.,q_6,correct
37-q_6,The Rulers can help you creating first-line indentation in a research paper.,q_6,correct
38-q_6,The ruler is a tool to help adjust the margin for the word document. It can also be used for adjusting the margin of individual lines.,q_6,correct
40-q_6,The Ruler helps you to align the document meaning you can align the words in a specific tap stop within the document.,q_6,correct
46-q_6,Rulers can help create first line indentation in a paper.,q_6,correct
50-q_6,The Rulers in Word are used for adjusting the layout and formatting of your document such as setting and adjusting margins.,q_6,correct
52-q_6,The Rulers can be used to set Tab Stops. These tab stops can help with text alignment.,q_6,correct
54-q_6,one use for ruler is for adding Tabs Stops,q_6,correct
55-q_6,One use of the Rulers in Word is to set tab stops. Tab stops are used to align text at specific points horizontally across the page. The rulers display the width of the page in inches.,q_6,correct
5-q_6,One use for the Ruler in Word is the change of margin space of the document. The grey areas of the Ruler represents the width of the margins. You can drag the arrows on the Ruler to change the documents margin size.,q_6,correct
6-q_6,The rulers in Word are used for placing tab stops across the document at a desired distance. Tab stops using the ruler allows the width of the document to be displayed and for tab stops to be aligned by being dragged across the ruler.,q_6,correct
8-q_6,The rulers used in word can be for alignment and indentation its used is to adjust indents and the width of margins for a document.,q_6,correct
12-q_45,,q_45,incorrect
16-q_45,It displays several pages rather than a single page at once (on one screen) inside the Word window.,q_45,correct
32-q_45,Activating the 'Multiple Pages' view in Word results in the display of two or more pages concurrently based upon the chosen layout.,q_45,correct
35-q_45,This allows you to see multiple pages on your window,q_45,correct
38-q_45,If there are multiple pages if the button is clicked the pages will be display side by side beside on top of each other.,q_45,correct
41-q_45,The button displayed in Figure X displays a feature when you can see multiple pages at one time. This zooms the document where you can see multiple pages in the window.,q_45,correct
47-q_45,It displays multiple pages simultaneously within the Word window rather than just one page.,q_45,correct
53-q_45,this Figure Xlets you see several pages at once inside the word window,q_45,correct
55-q_45,The 'Multiple Pages' button in Microsoft Word changes the view to display more than one page of the document at a time on the screen making it easier to review the layout and flow of your document.,q_45,correct
57-q_45,The button Multiple Pages allows you to view multiple pages of your document simultaneously making it easier to naviguate and edit longer documents.,q_45,correct
10-q_20,The dinosaur picture was colored Gold or Yellow. Select the picture  Click the picture Tools: Format Tab Click the Color button Click on the Gold or Yellow color.,q_20,correct
13-q_20,The procedure of changing a picture's color: Select the picture  -> Click the picture Tools: Format Tab -> Click the Color button -> Click on the Gold or Yellow color.,q_20,correct
14-q_20,The change that have been made to Dino: before which resulted in Dino: after is that it was colored yellow. You could do so by selecting the picture click the picture tool format tabs click the color button and then click on the yellow color.,q_20,correct
16-q_20,The dinosaur picture was colored Gold or Yellow which is why it is not green anymore. The question didn t ask for it but here is the procedure of changing a picture s color: Select the picture  Click the picture Tools: Format Tab Click the Color button Click on the Gold or Yellow color.,q_20,correct
17-q_20,The color of the picture in Figure X was changed to the color yellow so that it became the picture in Figure X),q_20,correct
19-q_20,The colors has been adjusted to such that the image of the Dino became more yellow.,q_20,correct
30-q_20,The change that has been made is that the color of the dinosaur in Figure X(green) has been changed to gold/yellow in Figure X),q_20,correct
35-q_20,This was done by changing the graphics style under the 'Graphics Format' tab,q_20,incorrect
39-q_20,the color changed has changed from green to a yellow/gold color,q_20,correct
3-q_20,The dinosaur picture on Figure X was colored Yellow or Gold which is why is not green anymore.,q_20,correct
42-q_20,The change that can be seen to have been made to the picture in Figure X in comparison to Figure X is that the dinosaur picture was colored Gold or Yellow which is there for why it is no longer green. In order to make this change to the color: Select the picture  Click the picture Tools: Format Tab Click the Color button Click on the Gold or Yellow color.,q_20,correct
43-q_20,First (in Figure X) the dinosaur picture was colored green and then the color was changed into yellow which is why it is not green anymore. To change the color you need to select picture then click the picture tools - Format Tab after that click the color button and choose Gold.,q_20,correct
44-q_20,The dinosaur color was colored Green and now it is gold. Select the picture-Click the picture Tools- Click the Color button-click on the gold color,q_20,correct
48-q_20,,q_20,incorrect
50-q_20,The color of the 'Dino' changed.,q_20,correct
56-q_20,The dinosaur picture was colored Gold or Yellow which is why it is not green anymore. The question didn t require it but here is the procedure of changing a picture s color: Select the picture  Click the picture Tools: Format Tab Click the Color button Click on the Gold or Yellow color.,q_20,correct
57-q_20,In my opinion there was no big change from Figure X to Figure XI will say Figure X is the same picture that was added to the document with a different color. When I look at the text wrap signs show on the right side above there are the same so I think it just the color of the animal that was change.,q_20,correct
59-q_20,The Dino picture changed color it was applied a tone Gold or Yellow. In order to do this we need to Select the picture > Click on the picture tools: Format Tab > Click the Color button > Click on the Gold or Yellow color.,q_20,correct
5-q_20,While selecting the image and heading to the picture Format tab you can select the color option to change thee color of the image.,q_20,correct
7-q_20,image color change,q_20,correct
10-q_25,The first list is a regular first-level bulleted list. The second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
13-q_25,The first bullet is a regular bullet list. The second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
15-q_25,,q_25,incorrect
16-q_25,The first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
18-q_25,The first list is general list. The second list has cagetories and seperates the different words.,q_25,correct
1-q_25,The first list is a standard bullet point list containing fruits and vegetables. The second list shows which category the fruits and vegetables are in.,q_25,correct
20-q_25,List 2 provides a clearer organizational structure by categorizing items into broader groups like Fruit and Veggies. List 1 does not have categories and each item is its own entity. List 2 allows for more systematic presentation and organization of information.,q_25,correct
22-q_25,In the first list all items are at the same level and are presented sequentially. In the second list there is a clear hierarchical structure. The list is divided into two main categories: 'Fruit' and 'Veggies.' Each main category is denoted by a different bullet point.,q_25,correct
24-q_25,The first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
26-q_25,The difference between the two lists is that the first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
27-q_25,The first list is a single-level list where each item (Apple Cherry Banana Strawberry) is at the same level or hierarchy. On the other hand the second list is a multi-level . It is organized into categories (Fruit Veggies) each with its own sub-list. The items (Apple Cherry) under the 'Fruit' category and (Banana Strawberry) under the 'Veggies' category are to the categories.,q_25,correct
29-q_25,,q_25,incorrect
30-q_25,The first list has a flat structure with all the items listed at the same level. Each item is independent and not grouped into any categories. The second list has a hierarchical structure. It categorizes items into 'Fruit' and 'Veggies' with each category serving as a higher level of organization. Under each category specific items are listed forming a hierarchy with main categories and their subcategories or examples.,q_25,correct
31-q_25,The first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
32-q_25,The list levels are different. First list: Individual items. Second list: Organized into categories and subcategories Fruit and Veggies with items listed hierarchically under respective subcategories.,q_25,correct
33-q_25,The first list is a regular first-level bulleted list. The second list is a multi-level bulleted list with first-level and second-level items,q_25,correct
36-q_25,The first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
38-q_25,Fruit and veggies are categories while the named fruits and veggies are individual products. If you put the named fruits under fruit category it shows that the named fruits is part of fruit and same can be said for the veggies.,q_25,correct
39-q_25,The first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
40-q_25,The first list that contains the content of fruit is in the first-level list that is usually displayed when first click upon while the second list has two different levels so it is a multi-leveled bullet list that displays 1st level and second level bullet points.,q_25,correct
44-q_25,The first list list is a regular first-level bulleted list while the second list is a multi-level bulleted list with first level and second level items.,q_25,correct
49-q_25,The first list features a list that is just one-level. The second list features a two-level list.,q_25,correct
51-q_25,Pressing the Tab key once is the quickest way to raise the list level of a single line. Click the raise or decrease list level button after selecting the text you wish to edit to adjust many lines at a time.,q_25,correct
53-q_25,the first list is first-level bulleted and the second list is multi-level bulleted with 1st-level and 2nd-level,q_25,correct
55-q_25,The first list is non-hierarchical it displays all items at the same level with no indication of categories or grouping. In contrast the second list employs a hierarchical structure categorizing items under broader headings ('Fruit' and 'Veggies') which indicates a clear organizational relationship and groups items into distinct categories. This organization aids in understanding the list's structure and the relationship between its elements.,q_25,correct
57-q_25,,q_25,incorrect
5-q_25,The examples of lists given is the usage of 'List Levels'. In the instance where you want to create a hierarchy to categorize lists you can change list levels by using the top right corner option of the 'Paragraph' group in the Home tab.,q_25,correct
60-q_25,The first list is a regular first-level bulleted list while the second list is a multi-level bulleted list with 1st-level and 2nd-level items.,q_25,correct
61-q_25,it is a customized list which was changed by going Change list option on the home page and clicking a different style.,q_25,correct
8-q_25,The first list is a regular bullet list which is only on its first level since it doesn t have sublists while the second is a multi level list which has a bullet list on first level and has a 2nd level list,q_25,correct
9-q_25,While items in the second list are arranged into primary categories and subcategories using a layered structure things in the first list are presented in a flat layout with no hierarchy.,q_25,correct
10-q_31,The purpose is to change the margins in case your worksheet will not fit within the standard margins for a printed page.,q_31,correct
11-q_31,,q_31,incorrect
13-q_31,The buttons set the margins of the Word document to a certain size.,q_31,correct
23-q_31,,q_31,incorrect
33-q_31,The displayed buttons set the margins of the Word document to a certain size.,q_31,correct
3-q_31,The buttons displayed in Figure X is formatting options for adjusting the layout and the alignment of the text within the document. They control setting such as margins indention and line spacing.,q_31,correct
40-q_31,Those buttons are called margins and the purpose for it is you could print it closer to the physical edge of the paper. The margins can help you display the edge of the paper within a specific margin so when you print the document out it would be easier for you.,q_31,correct
4-q_31,The purpose of the button shown above 'Normal' you can change the margin to 1 size in all side.,q_31,correct
14-q_16,The purpose of the dialog box is to insert/edit the details of a new bibliographic source into a Word document to later use it inside the bibliography or inside a citation.,q_16,correct
15-q_16,,q_16,incorrect
18-q_16,The purpose of the box is to make a citation.,q_16,correct
